iter	Passed	Remaining
4802	17516	18953
4803	17520	18949
4804	17523	18946
4805	17527	18942
4806	17531	18938
4807	17534	18935
4808	17538	18931
4809	17541	18927
4810	17545	18923
4811	17548	18920
4812	17552	18916
4813	17556	18912
4814	17559	18909
4815	17563	18905
4816	17566	18901
4817	17570	18897
4818	17573	18894
4819	17577	18890
4820	17580	18886
4821	17584	18882
4822	17587	18878
4823	17591	18875
4824	17595	18871
4825	17598	18867
4826	17602	18864
4827	17606	18860
4828	17609	18857
4829	17613	18853
4830	17617	18849
4831	17620	18846
4832	17624	18842
4833	17628	18838
4834	17631	18835
4835	17635	18831
4836	17639	18828
4837	17643	18824
4838	17647	18821
4839	17650	18817
4840	17654	18814
4841	17658	18810
4842	17661	18807
4843	17665	18803
4844	17669	18799
4845	17673	18796
4846	17677	18793
4847	17680	18789
4848	17684	18785
4849	17688	18782
4850	17691	18778
4851	17695	18774
4852	17698	18771
4853	17702	18767
4854	17706	18763
4855	17709	18759
4856	17713	18756
4857	17717	18752
4858	17721	18749
4859	17724	18746
4860	17728	18742
4861	17732	18738
4862	17735	18735
4863	17739	18731
4864	17743	18727
4865	17746	18723
4866	17750	18720
4867	17753	18716
4868	17757	18712
4869	17760	18709
4870	17764	18705
4871	17768	18702
4872	17772	18698
4873	17776	18695
4874	17779	18691
4875	17783	18687
4876	17787	18684
4877	17790	18680
4878	17794	18676
4879	17798	18673
4880	17801	18669
4881	17805	18665
4882	17809	18662
4883	17812	18658
4884	17816	18655
4885	17820	18651
4886	17823	18648
4887	17827	18644
4888	17831	18640
4889	17834	18637
4890	17838	18633
4891	17841	18629
4892	17845	18626
4893	17849	18622
4894	17852	18618
4895	17856	18615
4896	17860	18611
4897	17864	18608
4898	17867	18604
4899	17871	18600
4900	17875	18597
4901	17879	18593
4902	17882	18590
4903	17886	18586
4904	17889	18582
4905	17893	18579
4906	17897	18575
4907	17900	18572
4908	17904	18568
4909	17908	18565
4910	17912	18561
4911	17915	18557
4912	17919	18554
4913	17923	18550
4914	17927	18547
4915	17930	18543
4916	17934	18540
4917	17938	18536
4918	17941	18532
4919	17945	18529
4920	17949	18525
4921	17952	18521
4922	17956	18518
4923	17960	18514
4924	17964	18511
4925	17967	18507
4926	17971	18503
4927	17975	18500
4928	17978	18496
4929	17982	18492
4930	17986	18489
4931	17989	18486
4932	17993	18482
4933	17997	18478
4934	18001	18475
4935	18004	18471
4936	18008	18467
4937	18011	18464
4938	18015	18460
4939	18019	18456
4940	18022	18453
4941	18026	18449
4942	18030	18446
4943	18034	18442
4944	18037	18439
4945	18041	18435
4946	18045	18431
4947	18048	18428
4948	18052	18424
4949	18055	18420
4950	18059	18417
4951	18063	18413
4952	18066	18409
4953	18070	18405
4954	18073	18402
4955	18077	18398
4956	18081	18395
4957	18084	18391
4958	18088	18387
4959	18092	18384
4960	18096	18380
4961	18100	18377
4962	18103	18373
4963	18107	18370
4964	18111	18367
4965	18115	18363
4966	18119	18360
4967	18123	18356
4968	18127	18353
4969	18130	18349
4970	18134	18346
4971	18138	18342
4972	18142	18339
4973	18146	18335
4974	18149	18332
4975	18153	18328
4976	18157	18325
4977	18161	18322
4978	18165	18318
4979	18169	18315
4980	18173	18311
4981	18176	18308
4982	18180	18304
4983	18184	18301
4984	18187	18297
4985	18191	18294
4986	18195	18290
4987	18199	18287
4988	18203	18283
4989	18207	18280
4990	18210	18276
4991	18214	18272
4992	18218	18269
4993	18221	18265
4994	18225	18261
4995	18229	18258
4996	18232	18254
4997	18236	18251
4998	18240	18247
4999	18243	18243
5000	18247	18239
5001	18250	18236
5002	18254	18232
5003	18257	18228
5004	18261	18224
5005	18265	18221
5006	18269	18218
5007	18272	18214
5008	18276	18210
5009	18279	18206
5010	18283	18203
5011	18287	18199
5012	18290	18195
5013	18294	18192
5014	18297	18188
5015	18301	18184
5016	18305	18181
5017	18308	18177
5018	18312	18173
5019	18316	18170
5020	18319	18166
5021	18323	18162
5022	18326	18159
5023	18330	18155
5024	18334	18151
5025	18337	18147
5026	18341	18144
5027	18344	18140
5028	18348	18136
5029	18351	18133
5030	18355	18129
5031	18359	18125
5032	18362	18121
5033	18366	18118
5034	18369	18114
5035	18373	18110
5036	18376	18106
5037	18380	18102
5038	18383	18099
5039	18387	18095
5040	18391	18091
5041	18394	18088
5042	18398	18084
5043	18401	18080
5044	18405	18076
5045	18408	18073
5046	18412	18069
5047	18415	18065
5048	18419	18061
5049	18422	18058
5050	18426	18054
5051	18429	18050
5052	18433	18046
5053	18437	18043
5054	18441	18039
5055	18444	18036
5056	18448	18032
5057	18451	18028
5058	18455	18024
5059	18458	18021
5060	18462	18017
5061	18465	18013
5062	18469	18009
5063	18474	18007
5064	18478	18004
5065	18482	18000
5066	18486	17997
5067	18489	17993
5068	18493	17990
5069	18497	17986
5070	18500	17982
5071	18504	17979
5072	18508	17975
5073	18512	17972
5074	18515	17968
5075	18519	17964
5076	18522	17961
5077	18526	17957
5078	18530	17953
5079	18533	17949
5080	18537	17946
5081	18540	17942
5082	18544	17938
5083	18547	17934
5084	18551	17930
5085	18554	17927
5086	18558	17923
5087	18561	17919
5088	18565	17916
5089	18569	17912
5090	18572	17908
5091	18575	17904
5092	18579	17901
5093	18583	17897
5094	18586	17893
5095	18590	17889
5096	18593	17886
5097	18597	17882
5098	18600	17878
5099	18604	17874
5100	18608	17871
5101	18611	17867
5102	18615	17863
5103	18618	17860
5104	18622	17856
5105	18626	17852
5106	18629	17849
5107	18633	17845
5108	18637	17841
5109	18640	17837
5110	18644	17834
5111	18647	17830
5112	18651	17826
5113	18654	17823
5114	18658	17819
5115	18662	17815
5116	18665	17811
5117	18668	17808
5118	18672	17804
5119	18676	17800
5120	18680	17797
5121	18683	17793
5122	18686	17789
5123	18690	17785
5124	18694	17782
5125	18697	17778
5126	18701	17774
5127	18705	17771
5128	18708	17767
5129	18712	17763
5130	18715	17760
5131	18719	17756
5132	18723	17752
5133	18726	17748
5134	18730	17745
5135	18733	17741
5136	18737	17737
5137	18740	17734
5138	18744	17730
5139	18748	17726
5140	18751	17723
5141	18755	17719
5142	18759	17715
5143	18762	17712
5144	18766	17708
5145	18769	17704
5146	18773	17700
5147	18776	17697
5148	18780	17693
5149	18784	17690
5150	18787	17686
5151	18791	17682
5152	18794	17678
5153	18798	17675
5154	18802	17671
5155	18805	17667
5156	18809	17664
5157	18812	17660
5158	18816	17656
5159	18819	17652
5160	18823	17649
5161	18827	17645
5162	18830	17641
5163	18834	17637
5164	18837	17634
5165	18841	17630
5166	18844	17626
5167	18848	17623
5168	18852	17619
5169	18856	17616
5170	18859	17612
5171	18863	17608
5172	18866	17604
5173	18870	17601
5174	18874	17597
5175	18877	17593
5176	18881	17590
5177	18885	17586
5178	18888	17583
5179	18892	17579
5180	18895	17575
5181	18899	17571
5182	18903	17568
5183	18906	17564
5184	18910	17561
5185	18914	17557
5186	18917	17553
5187	18921	17550
5188	18924	17546
5189	18928	17542
5190	18932	17539
5191	18936	17535
5192	18939	17532
5193	18943	17528
5194	18947	17524
5195	18950	17520
5196	18953	17516
5197	18957	17513
5198	18960	17509
5199	18964	17505
5200	18967	17501
5201	18971	17497
5202	18975	17494
5203	18978	17490
5204	18982	17486
5205	18985	17483
5206	18989	17479
5207	18992	17475
5208	18996	17472
5209	18999	17468
5210	19003	17464
5211	19007	17461
5212	19010	17457
5213	19014	17453
5214	19017	17449
5215	19021	17446
5216	19025	17442
5217	19028	17438
5218	19032	17434
5219	19035	17431
5220	19039	17427
5221	19042	17423
5222	19046	17420
5223	19050	17416
5224	19053	17412
5225	19056	17408
5226	19060	17405
5227	19064	17401
5228	19067	17397
5229	19071	17393
5230	19074	17390
5231	19078	17386
5232	19082	17382
5233	19085	17378
5234	19089	17375
5235	19092	17371
5236	19096	17367
5237	19100	17364
5238	19103	17360
5239	19107	17357
5240	19110	17353
5241	19114	17349
5242	19117	17345
5243	19121	17342
5244	19124	17338
5245	19128	17334
5246	19132	17330
5247	19135	17327
5248	19139	17323
5249	19142	17319
5250	19146	17316
5251	19150	17312
5252	19153	17308
5253	19157	17304
5254	19160	17301
5255	19164	17297
5256	19167	17293
5257	19171	17289
5258	19174	17286
5259	19178	17282
5260	19181	17278
5261	19185	17275
5262	19188	17271
5263	19192	17267
5264	19196	17263
5265	19199	17260
5266	19203	17256
5267	19206	17252
5268	19210	17248
5269	19214	17245
5270	19217	17241
5271	19221	17237
5272	19224	17234
5273	19228	17230
5274	19232	17226
5275	19235	17223
5276	19239	17219
5277	19242	17215
5278	19246	17212
5279	19249	17208
5280	19253	17204
5281	19257	17200
5282	19260	17196
5283	19264	17193
5284	19267	17189
5285	19271	17185
5286	19274	17182
5287	19278	17178
5288	19282	17174
5289	19285	17171
5290	19289	17167
5291	19292	17163
5292	19296	17159
5293	19299	17156
5294	19303	17152
5295	19306	17148
5296	19310	17144
5297	19313	17141
5298	19317	17137
5299	19321	17133
5300	19324	17130
5301	19328	17126
5302	19332	17122
5303	19335	17119
5304	19339	17115
5305	19342	17111
5306	19346	17107
5307	19350	17104
5308	19353	17100
5309	19357	17097
5310	19360	17093
5311	19364	17089
5312	19367	17085
5313	19371	17082
5314	19375	17078
5315	19378	17075
5316	19382	17071
5317	19385	17067
5318	19389	17064
5319	19393	17060
5320	19396	17056
5321	19400	17052
5322	19403	17048
5323	19407	17045
5324	19410	17041
5325	19414	17037
5326	19417	17033
5327	19421	17030
5328	19424	17026
5329	19428	17022
5330	19432	17019
5331	19435	17015
5332	19439	17011
5333	19442	17007
5334	19446	17004
5335	19449	17000
5336	19453	16996
5337	19457	16993
5338	19461	16989
5339	19464	16985
5340	19468	16982
5341	19471	16978
5342	19475	16974
5343	19478	16970
5344	19482	16967
5345	19485	16963
5346	19489	16959
5347	19492	16956
5348	19496	16952
5349	19500	16948
5350	19503	16945
5351	19507	16941
5352	19511	16937
5353	19514	16934
5354	19518	16930
5355	19522	16927
5356	19525	16923
5357	19529	16919
5358	19532	16915
5359	19536	16912
5360	19539	16908
5361	19543	16904
5362	19546	16900
5363	19550	16897
5364	19554	16893
5365	19557	16889
5366	19561	16886
5367	19565	16882
5368	19568	16878
5369	19572	16875
5370	19575	16871
5371	19579	16867
5372	19583	16864
5373	19586	16860
5374	19590	16856
5375	19593	16852
5376	19597	16849
5377	19601	16845
5378	19604	16842
5379	19608	16838
5380	19611	16834
5381	19615	16831
5382	19619	16827
5383	19622	16823
5384	19626	16819
5385	19630	16816
5386	19633	16812
5387	19637	16809
5388	19640	16805
5389	19644	16801
5390	19648	16798
5391	19651	16794
5392	19655	16790
5393	19658	16786
5394	19662	16783
5395	19666	16779
5396	19669	16775
5397	19673	16772
5398	19677	16768
5399	19681	16765
5400	19684	16761
5401	19688	16758
5402	19692	16754
5403	19695	16750
5404	19699	16747
5405	19703	16743
5406	19706	16739
5407	19710	16736
5408	19714	16732
5409	19717	16729
5410	19721	16725
5411	19724	16721
5412	19728	16718
5413	19732	16714
5414	19735	16710
5415	19739	16707
5416	19743	16703
5417	19746	16699
5418	19750	16696
5419	19754	16692
5420	19757	16689
5421	19761	16685
5422	19765	16681
5423	19768	16678
5424	19772	16674
5425	19776	16670
5426	19779	16667
5427	19783	16663
5428	19786	16659
5429	19790	16656
5430	19793	16652
5431	19797	16648
5432	19801	16645
5433	19804	16641
5434	19808	16637
5435	19812	16634
5436	19815	16630
5437	19819	16626
5438	19822	16622
5439	19826	16619
5440	19830	16615
5441	19833	16612
5442	19837	16608
5443	19841	16605
5444	19845	16601
5445	19848	16597
5446	19852	16593
5447	19855	16590
5448	19859	16586
5449	19862	16582
5450	19866	16579
5451	19870	16575
5452	19873	16571
5453	19877	16568
5454	19880	16564
5455	19884	16560
5456	19887	16556
5457	19891	16553
5458	19895	16549
5459	19898	16545
5460	19902	16542
5461	19906	16538
5462	19909	16534
5463	19913	16531
5464	19916	16527
5465	19920	16523
5466	19923	16519
5467	19926	16515
5468	19930	16512
5469	19934	16508
5470	19937	16504
5471	19941	16501
5472	19944	16497
5473	19948	16493
5474	19951	16489
5475	19955	16486
5476	19958	16482
5477	19962	16478
5478	19965	16474
5479	19969	16471
5480	19972	16467
5481	19976	16463
5482	19979	16459
5483	19983	16456
5484	19986	16452
5485	19990	16448
5486	19994	16444
5487	19997	16441
5488	20001	16437
5489	20004	16433
5490	20008	16430
5491	20012	16426
5492	20015	16422
5493	20019	16419
5494	20022	16415
5495	20026	16411
5496	20030	16408
5497	20033	16404
5498	20037	16400
5499	20041	16397
5500	20044	16393
5501	20048	16389
5502	20052	16386
5503	20056	16383
5504	20059	16379
5505	20063	16375
5506	20066	16371
5507	20070	16368
5508	20074	16364
5509	20077	16360
5510	20081	16357
5511	20084	16353
5512	20088	16349
5513	20091	16345
5514	20095	16342
5515	20098	16338
5516	20102	16334
5517	20106	16331
5518	20109	16327
5519	20112	16323
5520	20116	16319
5521	20119	16316
5522	20123	16312
5523	20126	16308
5524	20130	16304
5525	20133	16301
5526	20137	16297
5527	20141	16293
5528	20144	16289
5529	20148	16286
5530	20151	16282
5531	20155	16278
5532	20158	16274
5533	20162	16271
5534	20165	16267
5535	20169	16263
5536	20172	16260
5537	20176	16256
5538	20179	16252
5539	20183	16248
5540	20186	16245
5541	20190	16241
5542	20194	16237
5543	20197	16234
5544	20201	16230
5545	20205	16226
5546	20208	16223
5547	20212	16219
5548	20215	16215
5549	20219	16211
5550	20223	16208
5551	20226	16204
5552	20230	16201
5553	20234	16197
5554	20237	16193
5555	20241	16190
5556	20244	16186
5557	20248	16182
5558	20252	16179
5559	20255	16175
5560	20259	16171
5561	20263	16168
5562	20266	16164
5563	20270	16160
5564	20274	16157
5565	20277	16153
5566	20281	16149
5567	20284	16145
5568	20288	16142
5569	20291	16138
5570	20295	16134
5571	20298	16131
5572	20302	16127
5573	20306	16123
5574	20309	16120
5575	20313	16116
5576	20316	16112
5577	20320	16109
5578	20324	16105
5579	20327	16101
5580	20331	16098
5581	20334	16094
5582	20338	16090
5583	20341	16086
5584	20345	16083
5585	20348	16079
5586	20352	16075
5587	20356	16072
5588	20359	16068
5589	20363	16064
5590	20366	16060
5591	20370	16057
5592	20373	16053
5593	20377	16049
5594	20380	16046
5595	20384	16042
5596	20388	16038
5597	20391	16035
5598	20395	16031
5599	20399	16027
5600	20402	16024
5601	20405	16020
5602	20409	16016
5603	20413	16012
5604	20416	16009
5605	20420	16005
5606	20424	16002
5607	20427	15998
5608	20431	15994
5609	20434	15990
5610	20438	15987
5611	20441	15983
5612	20445	15979
5613	20449	15976
5614	20452	15972
5615	20456	15968
5616	20459	15964
5617	20463	15961
5618	20466	15957
5619	20470	15953
5620	20473	15950
5621	20477	15946
5622	20481	15942
5623	20484	15939
5624	20488	15935
5625	20492	15931
5626	20495	15928
5627	20499	15924
5628	20502	15920
5629	20506	15917
5630	20510	15913
5631	20513	15909
5632	20517	15906
5633	20521	15902
5634	20524	15898
5635	20528	15895
5636	20532	15891
5637	20535	15888
5638	20539	15884
5639	20542	15880
5640	20546	15876
5641	20549	15873
5642	20553	15869
5643	20557	15865
5644	20560	15862
5645	20564	15858
5646	20568	15854
5647	20571	15851
5648	20575	15847
5649	20579	15844
5650	20582	15840
5651	20586	15836
5652	20589	15833
5653	20593	15829
5654	20597	15825
5655	20600	15821
5656	20604	15818
5657	20607	15814
5658	20611	15810
5659	20614	15807
5660	20618	15803
5661	20622	15799
5662	20625	15796
5663	20629	15792
5664	20632	15788
5665	20636	15784
5666	20639	15781
5667	20643	15777
5668	20648	15774
5669	20651	15770
5670	20654	15767
5671	20658	15763
5672	20662	15759
5673	20666	15756
5674	20669	15752
5675	20673	15749
5676	20677	15745
5677	20680	15741
5678	20684	15738
5679	20687	15734
5680	20691	15730
5681	20695	15727
5682	20698	15723
5683	20702	15719
5684	20706	15716
5685	20709	15712
5686	20713	15709
5687	20717	15705
5688	20720	15701
5689	20723	15697
5690	20727	15694
5691	20731	15690
5692	20734	15686
5693	20738	15682
5694	20741	15679
5695	20745	15675
5696	20748	15671
5697	20752	15667
5698	20755	15664
5699	20759	15660
5700	20762	15656
5701	20766	15652
5702	20769	15649
5703	20773	15645
5704	20776	15641
5705	20780	15638
5706	20784	15634
5707	20787	15630
5708	20791	15627
5709	20794	15623
5710	20798	15619
5711	20801	15615
5712	20805	15612
5713	20808	15608
5714	20812	15604
5715	20816	15601
5716	20819	15597
5717	20823	15593
5718	20826	15590
5719	20830	15586
5720	20833	15582
5721	20837	15578
5722	20840	15575
5723	20844	15571
5724	20848	15567
5725	20851	15564
5726	20855	15560
5727	20859	15556
5728	20862	15553
5729	20866	15549
5730	20869	15545
5731	20873	15541
5732	20876	15538
5733	20880	15534
5734	20883	15530
5735	20887	15527
5736	20890	15523
5737	20894	15519
5738	20897	15515
5739	20901	15512
5740	20904	15508
5741	20908	15504
5742	20912	15501
5743	20916	15497
5744	20919	15494
5745	20923	15490
5746	20926	15486
5747	20930	15483
5748	20934	15479
5749	20937	15475
5750	20941	15472
5751	20944	15468
5752	20948	15464
5753	20951	15460
5754	20955	15457
5755	20958	15453
5756	20962	15449
5757	20966	15446
5758	20969	15442
5759	20973	15438
5760	20976	15434
5761	20980	15431
5762	20983	15427
5763	20987	15423
5764	20991	15420
5765	20994	15416
5766	20998	15412
5767	21001	15409
5768	21005	15405
5769	21008	15401
5770	21012	15397
5771	21015	15394
5772	21019	15390
5773	21023	15386
5774	21026	15383
5775	21030	15379
5776	21033	15375
5777	21037	15372
5778	21041	15368
5779	21044	15364
5780	21048	15361
5781	21051	15357
5782	21055	15353
5783	21059	15350
5784	21062	15346
5785	21066	15342
5786	21070	15339
5787	21073	15335
5788	21077	15331
5789	21081	15328
5790	21084	15324
5791	21088	15320
5792	21091	15317
5793	21095	15313
5794	21098	15309
5795	21102	15306
5796	21106	15302
5797	21109	15298
5798	21113	15295
5799	21117	15291
5800	21120	15287
5801	21124	15284
5802	21127	15280
5803	21131	15276
5804	21135	15273
5805	21138	15269
5806	21142	15265
5807	21145	15262
5808	21149	15258
5809	21152	15254
5810	21156	15250
5811	21159	15247
5812	21163	15243
5813	21166	15239
5814	21170	15236
5815	21174	15232
5816	21177	15228
5817	21181	15225
5818	21185	15221
5819	21188	15218
5820	21192	15214
5821	21196	15210
5822	21199	15207
5823	21203	15203
5824	21207	15200
5825	21210	15196
5826	21214	15192
5827	21217	15188
5828	21221	15185
5829	21225	15181
5830	21228	15177
5831	21232	15174
5832	21235	15170
5833	21239	15166
5834	21243	15163
5835	21247	15160
5836	21250	15156
5837	21254	15152
5838	21257	15148
5839	21261	15145
5840	21265	15141
5841	21268	15137
5842	21272	15134
5843	21275	15130
5844	21279	15126
5845	21283	15123
5846	21286	15119
5847	21290	15115
5848	21293	15112
5849	21297	15108
5850	21301	15104
5851	21304	15101
5852	21308	15097
5853	21312	15094
5854	21316	15090
5855	21319	15086
5856	21323	15083
5857	21326	15079
5858	21329	15075
5859	21333	15071
5860	21337	15068
5861	21340	15064
5862	21344	15060
5863	21347	15057
5864	21351	15053
5865	21355	15049
5866	21359	15046
5867	21362	15042
5868	21366	15039
5869	21369	15035
5870	21373	15031
5871	21376	15027
5872	21380	15024
5873	21384	15020
5874	21387	15016
5875	21391	15013
5876	21395	15009
5877	21398	15005
5878	21401	15002
5879	21405	14998
5880	21409	14994
5881	21412	14991
5882	21416	14987
5883	21420	14983
5884	21423	14980
5885	21427	14976
5886	21431	14972
5887	21434	14969
5888	21438	14965
5889	21442	14962
5890	21445	14958
5891	21449	14954
5892	21452	14951
5893	21456	14947
5894	21459	14943
5895	21462	14939
5896	21465	14935
5897	21469	14931
5898	21472	14927
5899	21476	14924
5900	21479	14920
5901	21483	14916
5902	21486	14913
5903	21490	14909
5904	21494	14905
5905	21497	14902
5906	21501	14898
5907	21505	14894
5908	21508	14891
5909	21512	14887
5910	21515	14883
5911	21519	14880
5912	21522	14876
5913	21526	14872
5914	21530	14869
5915	21533	14865
5916	21537	14861
5917	21541	14858
5918	21544	14854
5919	21548	14851
5920	21552	14847
5921	21555	14843
5922	21559	14840
5923	21563	14836
5924	21566	14832
5925	21570	14829
5926	21574	14825
5927	21577	14822
5928	21581	14818
5929	21584	14814
5930	21588	14811
5931	21592	14807
5932	21595	14803
5933	21599	14800
5934	21603	14796
5935	21606	14792
5936	21610	14789
5937	21613	14785
5938	21617	14781
5939	21620	14777
5940	21624	14774
5941	21628	14770
5942	21631	14766
5943	21635	14763
5944	21638	14759
5945	21642	14755
5946	21645	14752
5947	21649	14748
5948	21653	14745
5949	21657	14741
5950	21660	14737
5951	21664	14733
5952	21667	14730
5953	21671	14726
5954	21674	14722
5955	21678	14719
5956	21682	14715
5957	21685	14711
5958	21689	14708
5959	21692	14704
5960	21696	14700
5961	21699	14697
5962	21703	14693
5963	21707	14689
5964	21710	14686
5965	21714	14682
5966	21718	14678
5967	21721	14675
5968	21725	14671
5969	21729	14668
5970	21732	14664
5971	21736	14660
5972	21739	14656
5973	21743	14653
5974	21747	14649
5975	21750	14646
5976	21754	14642
5977	21757	14638
5978	21761	14635
5979	21765	14631
5980	21768	14627
5981	21772	14624
5982	21776	14620
5983	21779	14616
5984	21783	14613
5985	21786	14609
5986	21790	14605
5987	21793	14602
5988	21797	14598
5989	21801	14594
5990	21804	14591
5991	21808	14587
5992	21812	14583
5993	21815	14580
5994	21819	14576
5995	21822	14572
5996	21826	14569
5997	21830	14565
5998	21833	14561
5999	21837	14558
6000	21841	14554
6001	21844	14551
6002	21848	14547
6003	21852	14543
6004	21855	14540
6005	21859	14536
6006	21863	14532
6007	21866	14529
6008	21870	14525
6009	21874	14522
6010	21877	14518
6011	21881	14514
6012	21884	14511
6013	21888	14507
6014	21892	14503
6015	21895	14499
6016	21899	14496
6017	21902	14492
6018	21906	14489
6019	21910	14485
6020	21913	14481
6021	21917	14478
6022	21921	14474
6023	21924	14470
6024	21928	14467
6025	21932	14463
6026	21935	14460
6027	21939	14456
6028	21943	14452
6029	21946	14449
6030	21950	14445
6031	21954	14441
6032	21957	14438
6033	21961	14434
6034	21964	14430
6035	21968	14427
6036	21971	14423
6037	21975	14419
6038	21979	14416
6039	21982	14412
6040	21986	14408
6041	21989	14405
6042	21993	14401
6043	21997	14397
6044	22000	14394
6045	22004	14390
6046	22008	14386
6047	22011	14383
6048	22015	14379
6049	22018	14375
6050	22022	14372
6051	22026	14368
6052	22029	14364
6053	22033	14361
6054	22036	14357
6055	22040	14354
6056	22044	14350
6057	22047	14346
6058	22051	14342
6059	22054	14339
6060	22058	14335
6061	22061	14331
6062	22065	14328
6063	22069	14324
6064	22072	14320
6065	22076	14317
6066	22079	14313
6067	22083	14309
6068	22087	14306
6069	22090	14302
6070	22094	14298
6071	22097	14295
6072	22101	14291
6073	22105	14287
6074	22108	14284
6075	22112	14280
6076	22116	14276
6077	22119	14273
6078	22123	14269
6079	22126	14266
6080	22130	14262
6081	22134	14258
6082	22137	14255
6083	22141	14251
6084	22145	14247
6085	22148	14244
6086	22152	14240
6087	22155	14236
6088	22159	14233
6089	22162	14229
6090	22166	14225
6091	22170	14222
6092	22173	14218
6093	22177	14214
6094	22180	14210
6095	22184	14207
6096	22187	14203
6097	22191	14199
6098	22194	14196
6099	22198	14192
6100	22202	14188
6101	22205	14185
6102	22209	14181
6103	22212	14177
6104	22216	14174
6105	22220	14170
6106	22223	14166
6107	22227	14163
6108	22230	14159
6109	22234	14155
6110	22237	14152
6111	22241	14148
6112	22245	14144
6113	22248	14140
6114	22252	14137
6115	22255	14133
6116	22259	14130
6117	22262	14126
6118	22266	14122
6119	22270	14119
6120	22273	14115
6121	22277	14111
6122	22281	14108
6123	22284	14104
6124	22288	14100
6125	22292	14097
6126	22296	14093
6127	22299	14090
6128	22303	14086
6129	22307	14082
6130	22310	14079
6131	22314	14075
6132	22317	14071
6133	22321	14068
6134	22325	14064
6135	22328	14060
6136	22332	14057
6137	22335	14053
6138	22339	14050
6139	22343	14046
6140	22346	14042
6141	22350	14039
6142	22354	14035
6143	22357	14031
6144	22361	14027
6145	22364	14024
6146	22368	14020
6147	22371	14016
6148	22375	14013
6149	22378	14009
6150	22382	14005
6151	22386	14002
6152	22389	13998
6153	22393	13995
6154	22397	13991
6155	22400	13987
6156	22404	13984
6157	22407	13980
6158	22411	13976
6159	22415	13973
6160	22418	13969
6161	22422	13965
6162	22425	13962
6163	22429	13958
6164	22433	13955
6165	22437	13951
6166	22440	13947
6167	22444	13944
6168	22448	13940
6169	22451	13936
6170	22455	13933
6171	22458	13929
6172	22462	13925
6173	22465	13922
6174	22469	13918
6175	22473	13914
6176	22476	13910
6177	22479	13907
6178	22483	13903
6179	22487	13899
6180	22490	13896
6181	22494	13892
6182	22498	13888
6183	22501	13885
6184	22505	13881
6185	22508	13877
6186	22512	13874
6187	22516	13870
6188	22519	13866
6189	22523	13863
6190	22526	13859
6191	22530	13855
6192	22534	13852
6193	22537	13848
6194	22541	13844
6195	22545	13841
6196	22549	13837
6197	22552	13834
6198	22556	13830
6199	22560	13827
6200	22563	13823
6201	22567	13819
6202	22571	13816
6203	22574	13812
6204	22578	13809
6205	22581	13805
6206	22585	13801
6207	22589	13797
6208	22592	13794
6209	22596	13790
6210	22599	13786
6211	22603	13783
6212	22606	13779
6213	22610	13775
6214	22613	13772
6215	22617	13768
6216	22621	13764
6217	22624	13761
6218	22628	13757
6219	22632	13754
6220	22636	13751
6221	22641	13747
6222	22646	13745
6223	22650	13741
6224	22654	13738
6225	22658	13735
6226	22662	13731
6227	22666	13727
6228	22670	13724
6229	22673	13720
6230	22677	13717
6231	22681	13713
6232	22684	13709
6233	22688	13706
6234	22692	13702
6235	22696	13699
6236	22699	13695
6237	22703	13692
6238	22708	13688
6239	22712	13685
6240	22716	13682
6241	22720	13678
6242	22723	13675
6243	22727	13671
6244	22731	13668
6245	22735	13664
6246	22739	13660
6247	22742	13657
6248	22746	13653
6249	22750	13650
6250	22753	13646
6251	22757	13642
6252	22761	13639
6253	22765	13636
6254	22770	13632
6255	22773	13629
6256	22777	13625
6257	22781	13622
6258	22785	13618
6259	22788	13615
6260	22792	13611
6261	22796	13608
6262	22800	13604
6263	22803	13600
6264	22807	13597
6265	22811	13593
6266	22814	13589
6267	22818	13586
6268	22822	13582
6269	22826	13579
6270	22829	13575
6271	22833	13571
6272	22837	13568
6273	22840	13564
6274	22844	13561
6275	22848	13557
6276	22851	13553
6277	22855	13550
6278	22859	13547
6279	22864	13543
6280	22868	13540
6281	22871	13536
6282	22875	13533
6283	22879	13529
6284	22883	13526
6285	22888	13523
6286	22892	13520
6287	22896	13516
6288	22900	13512
6289	22903	13509
6290	22907	13505
6291	22911	13502
6292	22915	13498
6293	22918	13494
6294	22922	13491
6295	22926	13487
6296	22930	13484
6297	22934	13481
6298	22938	13477
6299	22942	13474
6300	22947	13471
6301	22951	13467
6302	22955	13464
6303	22958	13460
6304	22962	13457
6305	22966	13453
6306	22970	13450
6307	22974	13446
6308	22978	13443
6309	22982	13439
6310	22985	13436
6311	22989	13432
6312	22993	13428
6313	22997	13425
6314	23000	13421
6315	23004	13418
6316	23008	13414
6317	23012	13411
6318	23016	13407
6319	23019	13403
6320	23023	13400
6321	23027	13396
6322	23030	13393
6323	23034	13389
6324	23037	13385
6325	23041	13382
6326	23045	13378
6327	23049	13374
6328	23052	13371
6329	23056	13367
6330	23060	13364
6331	23064	13360
6332	23067	13357
6333	23071	13353
6334	23075	13349
6335	23078	13346
6336	23082	13342
6337	23085	13338
6338	23089	13334
6339	23093	13331
6340	23096	13327
6341	23100	13323
6342	23103	13320
6343	23107	13316
6344	23110	13312
6345	23114	13309
6346	23118	13305
6347	23122	13302
6348	23125	13298
6349	23129	13294
6350	23132	13291
6351	23136	13287
6352	23139	13283
6353	23143	13280
6354	23146	13276
6355	23150	13272
