iter	MAE
4774	1.648399754
4775	1.64839513
4776	1.648389737
4777	1.6483309
4778	1.648307403
4779	1.648243693
4780	1.648235314
4781	1.648163061
4782	1.648146544
4783	1.648141417
4784	1.648088138
4785	1.648033481
4786	1.647957097
4787	1.647769863
4788	1.647732329
4789	1.647729413
4790	1.647669207
4791	1.647493388
4792	1.647490915
4793	1.647439569
4794	1.647412631
4795	1.647350526
4796	1.647346821
4797	1.647314722
4798	1.647295231
4799	1.647292905
4800	1.647276213
4801	1.647198604
4802	1.647095262
4803	1.647091584
4804	1.647087572
4805	1.647086542
4806	1.647027533
4807	1.647012695
4808	1.646936413
4809	1.646831501
4810	1.646785553
4811	1.646782463
4812	1.646613402
4813	1.646550771
4814	1.646533621
4815	1.646267676
4816	1.646146855
4817	1.646097174
4818	1.646081784
4819	1.646013561
4820	1.645969754
4821	1.645949354
4822	1.64594622
4823	1.645940866
4824	1.645928602
4825	1.645920019
4826	1.645916211
4827	1.64583476
4828	1.645827433
4829	1.645812503
4830	1.645807254
4831	1.645804351
4832	1.645751121
4833	1.645742248
4834	1.645723152
4835	1.645720094
4836	1.645700096
4837	1.645604559
4838	1.645529772
4839	1.645473462
4840	1.64543318
4841	1.645425039
4842	1.645362927
4843	1.645351604
4844	1.645343279
4845	1.64529145
4846	1.645286749
4847	1.645215508
4848	1.645143111
4849	1.645139659
4850	1.645133791
4851	1.645114822
4852	1.645091718
4853	1.645027549
4854	1.645025118
4855	1.645018145
4856	1.64485823
4857	1.644849026
4858	1.644822408
4859	1.644779343
4860	1.644743277
4861	1.644715482
4862	1.644681613
4863	1.644668845
4864	1.644626953
4865	1.644623411
4866	1.644583322
4867	1.644561519
4868	1.644557145
4869	1.644507127
4870	1.644455286
4871	1.644448857
4872	1.644317126
4873	1.644200449
4874	1.644179093
4875	1.644178353
4876	1.644164197
4877	1.644120005
4878	1.644100301
4879	1.644088825
4880	1.643910901
4881	1.643852163
4882	1.643789833
4883	1.643736962
4884	1.643690246
4885	1.643682253
4886	1.643669408
4887	1.643558563
4888	1.64346103
4889	1.643367742
4890	1.643355487
4891	1.643259208
4892	1.643203483
4893	1.643087253
4894	1.643061014
4895	1.642982305
4896	1.642976849
4897	1.642949978
4898	1.642938681
4899	1.6428343
4900	1.642805788
4901	1.642726386
4902	1.642630978
4903	1.642616079
4904	1.642593593
4905	1.64258908
4906	1.642530848
4907	1.642482217
4908	1.642444746
4909	1.642404666
4910	1.642356081
4911	1.642353246
4912	1.642293984
4913	1.642278829
4914	1.642235453
4915	1.642071608
4916	1.642063261
4917	1.642032699
4918	1.642028596
4919	1.642024239
4920	1.64198827
4921	1.641884412
4922	1.641879097
4923	1.641872915
4924	1.641827367
4925	1.641808773
4926	1.641796964
4927	1.641773953
4928	1.641757951
4929	1.641633488
4930	1.641554835
4931	1.641545365
4932	1.641519113
4933	1.641485517
4934	1.64146069
4935	1.64145775
4936	1.641451866
4937	1.641442857
4938	1.641434717
4939	1.641400578
4940	1.641397001
4941	1.641390464
4942	1.641383283
4943	1.641325843
4944	1.641231136
4945	1.641228299
4946	1.641178143
4947	1.641122465
4948	1.641112869
4949	1.641082954
4950	1.641080778
4951	1.640958343
4952	1.640898822
4953	1.640876056
4954	1.640755025
4955	1.640747056
4956	1.640642453
4957	1.640635202
4958	1.640632028
4959	1.640623608
4960	1.640611692
4961	1.640601745
4962	1.640589983
4963	1.640577939
4964	1.640561934
4965	1.640560385
4966	1.640543143
4967	1.640528243
4968	1.640512492
4969	1.640419191
4970	1.640415669
4971	1.640412812
4972	1.640357344
4973	1.640308135
4974	1.640280144
4975	1.640276383
4976	1.640261292
4977	1.64025686
4978	1.640225393
4979	1.640130322
4980	1.64012474
4981	1.639948693
4982	1.639913032
4983	1.639896171
4984	1.639894045
4985	1.63988845
4986	1.639884912
4987	1.639872779
4988	1.639851416
4989	1.639837689
4990	1.639822329
4991	1.639812433
4992	1.639766031
4993	1.639764224
4994	1.639756338
4995	1.639662603
4996	1.63963004
4997	1.639611779
4998	1.639562272
4999	1.639545905
5000	1.639537146
5001	1.639476264
5002	1.639453299
5003	1.639451553
5004	1.639408252
5005	1.639333886
5006	1.639320405
5007	1.63927882
5008	1.639267814
5009	1.639209001
5010	1.639191805
5011	1.639174965
5012	1.639173621
5013	1.639009671
5014	1.638988543
5015	1.638974746
5016	1.63889447
5017	1.638890041
5018	1.638785906
5019	1.638745101
5020	1.638738982
5021	1.638673347
5022	1.638629254
5023	1.638590872
5024	1.638574228
5025	1.638522652
5026	1.638477999
5027	1.638372087
5028	1.638356568
5029	1.638353928
5030	1.638284246
5031	1.638249083
5032	1.638245188
5033	1.638238095
5034	1.638231937
5035	1.638207742
5036	1.638176889
5037	1.638154112
5038	1.638150439
5039	1.638139764
5040	1.638127665
5041	1.638077825
5042	1.638025769
5043	1.638002575
5044	1.637876823
5045	1.637869241
5046	1.637758621
5047	1.63775672
5048	1.637702179
5049	1.63757596
5050	1.637554689
5051	1.637523971
5052	1.637465254
5053	1.637449924
5054	1.63742401
5055	1.637409587
5056	1.637403433
5057	1.637380524
5058	1.637368711
5059	1.637349906
5060	1.637327818
5061	1.637289663
5062	1.637286882
5063	1.63727052
5064	1.637159048
5065	1.637155816
5066	1.637132625
5067	1.637110112
5068	1.637055599
5069	1.637036912
5070	1.637028327
5071	1.637025178
5072	1.637013091
5073	1.636807699
5074	1.636738944
5075	1.636624219
5076	1.636616353
5077	1.636557899
5078	1.636543503
5079	1.636524109
5080	1.636520576
5081	1.636399116
5082	1.636367459
5083	1.636246781
5084	1.636219117
5085	1.636193882
5086	1.636192856
5087	1.636009681
5088	1.63598343
5089	1.63590087
5090	1.635825053
5091	1.635823583
5092	1.635814643
5093	1.635796016
5094	1.635782522
5095	1.635597367
5096	1.63557758
5097	1.635564042
5098	1.63555715
5099	1.635552919
5100	1.635549399
5101	1.635525094
5102	1.635520836
5103	1.635458299
5104	1.635390734
5105	1.635307969
5106	1.63527178
5107	1.635263601
5108	1.63525901
5109	1.635237983
5110	1.63517368
5111	1.63510702
5112	1.635080567
5113	1.635005873
5114	1.634965842
5115	1.634950075
5116	1.634929125
5117	1.634915135
5118	1.634716762
5119	1.634683864
5120	1.634666609
5121	1.634664503
5122	1.634640127
5123	1.6345634
5124	1.634522645
5125	1.634330652
5126	1.634312221
5127	1.634282051
5128	1.634280163
5129	1.63426879
5130	1.634243883
5131	1.634193128
5132	1.634062554
5133	1.634044151
5134	1.633983765
5135	1.633930419
5136	1.633882734
5137	1.633852623
5138	1.633848335
5139	1.633831518
5140	1.63374637
5141	1.633723006
5142	1.633675717
5143	1.633674607
5144	1.633650687
5145	1.6336359
5146	1.633620534
5147	1.633600689
5148	1.633216398
5149	1.633169255
5150	1.632958896
5151	1.632956542
5152	1.63295112
5153	1.632847848
5154	1.632752883
5155	1.632561379
5156	1.632524704
5157	1.632505048
5158	1.632465575
5159	1.632432522
5160	1.632375756
5161	1.63235944
5162	1.632322814
5163	1.63231739
5164	1.632304388
5165	1.63221761
5166	1.632121676
5167	1.6320321
5168	1.631976505
5169	1.631941122
5170	1.631886041
5171	1.631832864
5172	1.631809919
5173	1.631804603
5174	1.631803759
5175	1.63166392
5176	1.631655701
5177	1.631643849
5178	1.631634116
5179	1.631603253
5180	1.631602399
5181	1.631503444
5182	1.631501713
5183	1.631393887
5184	1.631383482
5185	1.631323616
5186	1.631259637
5187	1.631094706
5188	1.631094144
5189	1.631006388
5190	1.630838034
5191	1.630806332
5192	1.630795177
5193	1.630756631
5194	1.630750068
5195	1.630745908
5196	1.630602673
5197	1.630509064
5198	1.630501935
5199	1.630463968
5200	1.630364629
5201	1.630341075
5202	1.630288304
5203	1.630269068
5204	1.630178699
5205	1.630167575
5206	1.630160799
5207	1.630160324
5208	1.6301409
5209	1.630072632
5210	1.630053468
5211	1.630041003
5212	1.630038809
5213	1.630028368
5214	1.629951504
5215	1.629899933
5216	1.629886697
5217	1.629879138
5218	1.629797646
5219	1.629671198
5220	1.629654529
5221	1.629580174
5222	1.629520678
5223	1.629442225
5224	1.629407318
5225	1.629361184
5226	1.629347174
5227	1.629334241
5228	1.62930733
5229	1.629296618
5230	1.629292644
5231	1.629189707
5232	1.629175635
5233	1.629137649
5234	1.629122507
5235	1.629084666
5236	1.629063555
5237	1.628990698
5238	1.628901235
5239	1.628836505
5240	1.62881084
5241	1.628735809
5242	1.628715953
5243	1.628692638
5244	1.628655336
5245	1.628472676
5246	1.628350861
5247	1.628313646
5248	1.628307523
5249	1.62819229
5250	1.628052774
5251	1.628045005
5252	1.628037052
5253	1.628018922
5254	1.627929196
5255	1.627858497
5256	1.627851186
5257	1.627850339
5258	1.62782633
5259	1.62780241
5260	1.627799723
5261	1.627796993
5262	1.627772516
5263	1.627717941
5264	1.627706204
5265	1.627685222
5266	1.627672495
5267	1.627641079
5268	1.627629693
5269	1.627611999
5270	1.627557979
5271	1.627543076
5272	1.627400182
5273	1.627389893
5274	1.627346573
5275	1.626889585
5276	1.626828894
5277	1.626816493
5278	1.626811164
5279	1.626805227
5280	1.62677179
5281	1.626751645
5282	1.626665636
5283	1.626509157
5284	1.626402932
5285	1.626396147
5286	1.626342369
5287	1.6262536
5288	1.626250833
5289	1.626244463
5290	1.626233439
5291	1.62614285
5292	1.626086927
5293	1.626078163
5294	1.626073148
5295	1.626048155
5296	1.626042868
5297	1.625975669
5298	1.625751097
5299	1.625735773
5300	1.625716762
5301	1.625712322
5302	1.625678803
5303	1.625668725
5304	1.625657723
5305	1.625540166
5306	1.625507
5307	1.625467836
5308	1.625457998
5309	1.62540422
5310	1.625399001
5311	1.625379534
5312	1.62527268
5313	1.625255006
5314	1.625236434
5315	1.625205789
5316	1.625168936
5317	1.625158019
5318	1.625094103
5319	1.625087809
5320	1.625076551
5321	1.625057853
5322	1.625036731
5323	1.625026855
5324	1.624993054
5325	1.624965501
5326	1.624950608
5327	1.624850813
5328	1.624837105
5329	1.624755048
5330	1.6247375
5331	1.624607179
5332	1.624490975
5333	1.624421345
5334	1.624375432
5335	1.624337055
5336	1.624335971
5337	1.624332354
5338	1.624294358
5339	1.624266458
5340	1.624229146
5341	1.624218312
5342	1.62418585
5343	1.624180896
5344	1.624156073
5345	1.623983802
5346	1.623875267
5347	1.623845003
5348	1.623832354
5349	1.62382604
5350	1.623786012
5351	1.623776637
5352	1.623768351
5353	1.623649481
5354	1.623622075
5355	1.623576591
5356	1.62351567
5357	1.623433806
5358	1.623400268
5359	1.623381855
5360	1.623355718
5361	1.623209518
5362	1.62311763
5363	1.623062727
5364	1.623053891
5365	1.622966134
5366	1.622939241
5367	1.622934687
5368	1.622887415
5369	1.622798209
5370	1.62276401
5371	1.622760118
5372	1.622753608
5373	1.622559666
5374	1.622556193
5375	1.62248526
5376	1.622396841
5377	1.622385924
5378	1.62237839
5379	1.62237202
5380	1.622181461
5381	1.622154035
5382	1.622153597
5383	1.622067282
5384	1.62188077
5385	1.62178988
5386	1.621781183
5387	1.62171972
5388	1.621716108
5389	1.621661879
5390	1.621623078
5391	1.62161379
5392	1.621498355
5393	1.62143923
5394	1.621431055
5395	1.621416458
5396	1.621356848
5397	1.621353206
5398	1.621313897
5399	1.621270049
5400	1.621230344
5401	1.621220959
5402	1.621107849
5403	1.621102169
5404	1.621069277
5405	1.621021729
5406	1.620954745
5407	1.620940784
5408	1.620936248
5409	1.620925167
5410	1.620909292
5411	1.620895854
5412	1.620891944
5413	1.620886807
5414	1.620865374
5415	1.620838587
5416	1.620831571
5417	1.620812301
5418	1.620807256
5419	1.620746879
5420	1.620743058
5421	1.620639305
5422	1.620624423
5423	1.620622995
5424	1.620574369
5425	1.620555387
5426	1.620549323
5427	1.620545039
5428	1.620460101
5429	1.620434874
5430	1.620431375
5431	1.620416131
5432	1.620264224
5433	1.620214095
5434	1.620082536
5435	1.620079867
5436	1.620064498
5437	1.619980627
5438	1.61990726
5439	1.61989529
5440	1.619886141
5441	1.619875696
5442	1.619839678
5443	1.619809077
5444	1.619805874
5445	1.61977098
5446	1.619768206
5447	1.619703952
5448	1.619694298
5449	1.619672873
5450	1.619672012
5451	1.619623658
5452	1.619589431
5453	1.619502685
5454	1.619498823
5455	1.619492273
5456	1.619485981
5457	1.619461874
5458	1.61945951
5459	1.61945845
5460	1.619443212
5461	1.619438543
5462	1.619416182
5463	1.619406215
5464	1.619343421
5465	1.619277344
5466	1.61927215
5467	1.61926444
5468	1.619255102
5469	1.619236389
5470	1.619218722
5471	1.619200988
5472	1.61919677
5473	1.61917881
5474	1.619064615
5475	1.619044831
5476	1.619041938
5477	1.619032419
5478	1.619012101
5479	1.618964644
5480	1.618942135
5481	1.618936312
5482	1.61884627
5483	1.618827668
5484	1.618793841
5485	1.61875608
5486	1.618726741
5487	1.618706747
5488	1.618703729
5489	1.61862143
5490	1.618422071
5491	1.61841085
5492	1.618388104
5493	1.618342676
5494	1.61833578
5495	1.618313799
5496	1.618248919
5497	1.618194881
5498	1.618054521
5499	1.618027136
5500	1.618023728
5501	1.617979064
5502	1.617931738
5503	1.617879631
5504	1.617853163
5505	1.61778144
5506	1.617777549
5507	1.617771102
5508	1.617748208
5509	1.617720395
5510	1.617704394
5511	1.617685739
5512	1.6176199
5513	1.617607816
5514	1.617571674
5515	1.617438004
5516	1.617434582
5517	1.617411678
5518	1.617286586
5519	1.617251981
5520	1.617246345
5521	1.617170445
5522	1.617035116
5523	1.616983502
5524	1.616856467
5525	1.616854094
5526	1.616787699
5527	1.616762646
5528	1.616744993
5529	1.616681062
5530	1.616656925
5531	1.616653467
5532	1.616647923
5533	1.61661266
5534	1.616559948
5535	1.616525133
5536	1.616460712
5537	1.616442397
5538	1.616437278
5539	1.616384103
5540	1.616308287
5541	1.616260466
5542	1.616156346
5543	1.616143914
5544	1.616099957
5545	1.616090915
5546	1.616087698
5547	1.616086148
5548	1.616085105
5549	1.616079423
5550	1.61604922
5551	1.615957273
5552	1.615950983
5553	1.615947712
5554	1.615864539
5555	1.615855257
5556	1.615854178
5557	1.615778351
5558	1.615702752
5559	1.615659639
5560	1.61564793
5561	1.615641556
5562	1.615570724
5563	1.615560238
5564	1.615537798
5565	1.6153514
5566	1.615350153
5567	1.615293633
5568	1.615202496
5569	1.615000765
5570	1.614903138
5571	1.614898048
5572	1.614859178
5573	1.614806182
5574	1.614770857
5575	1.61476284
5576	1.614737872
5577	1.614718392
5578	1.614703748
5579	1.61468322
5580	1.614653225
5581	1.614623728
5582	1.614477988
5583	1.614474101
5584	1.614394243
5585	1.614387035
5586	1.614327023
5587	1.614316149
5588	1.614257348
5589	1.614200295
5590	1.614193057
5591	1.614184146
5592	1.61412511
5593	1.613937107
5594	1.613936582
5595	1.61391115
5596	1.613877799
5597	1.613871848
5598	1.613793711
5599	1.613726416
5600	1.613717049
5601	1.613708324
5602	1.613626004
5603	1.61360672
5604	1.613589275
5605	1.613535719
5606	1.613532281
5607	1.613483093
5608	1.613469336
5609	1.613464264
5610	1.613434956
5611	1.613317447
5612	1.613313632
5613	1.613293966
5614	1.6132686
5615	1.613259237
5616	1.61321503
5617	1.613034781
5618	1.613015678
5619	1.612958472
5620	1.612949618
5621	1.612864427
5622	1.612841621
5623	1.612713184
5624	1.612674514
5625	1.612577884
5626	1.612555689
5627	1.612461244
5628	1.612338341
5629	1.612253644
5630	1.612121092
5631	1.612073762
5632	1.61198312
5633	1.611947745
5634	1.611837926
5635	1.611807331
5636	1.611708613
5637	1.61170729
5638	1.611583152
5639	1.611420592
5640	1.611413761
5641	1.611379679
5642	1.611314938
5643	1.611183487
5644	1.611178275
5645	1.611170777
5646	1.611160418
5647	1.611107337
5648	1.610968343
5649	1.610942345
5650	1.610938996
5651	1.610885609
5652	1.610876227
5653	1.610750878
5654	1.610746024
5655	1.610693641
5656	1.610686713
5657	1.610677939
5658	1.610673273
5659	1.610660764
5660	1.610642496
5661	1.610622489
5662	1.610606304
5663	1.610603097
5664	1.610472485
5665	1.61043191
5666	1.610382429
5667	1.610341153
5668	1.610316639
5669	1.610277419
5670	1.610192723
5671	1.610159851
5672	1.61000569
5673	1.610003105
5674	1.609952187
5675	1.609925079
5676	1.609911363
5677	1.609896307
5678	1.60988688
5679	1.609761667
5680	1.609735024
5681	1.609728158
5682	1.609637088
5683	1.609632404
5684	1.609593612
5685	1.609579702
5686	1.609554959
5687	1.609463623
5688	1.609439611
5689	1.609431409
5690	1.60942571
5691	1.609422264
5692	1.609419632
5693	1.609341377
5694	1.609319139
5695	1.609311568
5696	1.609196839
5697	1.609178513
5698	1.609111311
5699	1.609070387
5700	1.609058672
5701	1.60905493
5702	1.609038348
5703	1.60900094
5704	1.608983628
5705	1.608909263
5706	1.60876774
5707	1.608757616
5708	1.608739158
5709	1.608737758
5710	1.608677674
5711	1.60857696
5712	1.608571448
5713	1.608552308
5714	1.608483631
5715	1.608481482
5716	1.608424434
5717	1.608419622
5718	1.608396835
5719	1.608387185
5720	1.608384149
5721	1.608370725
5722	1.608370031
5723	1.608320195
5724	1.608314267
5725	1.608262533
5726	1.608257443
5727	1.608245655
5728	1.608191237
5729	1.608182087
5730	1.608131327
5731	1.60808188
5732	1.608077456
5733	1.608070366
5734	1.608035365
5735	1.608014032
5736	1.607960488
5737	1.607958307
5738	1.607945434
5739	1.607929471
5740	1.607922692
5741	1.607909266
5742	1.607793533
5743	1.607787254
5744	1.607762683
5745	1.607735839
5746	1.607708611
5747	1.60766203
5748	1.607596536
5749	1.607538726
5750	1.607536351
5751	1.607513418
5752	1.607509675
5753	1.607483159
5754	1.607459037
5755	1.607419671
5756	1.607401658
5757	1.607394507
5758	1.607303792
5759	1.607194998
5760	1.60718448
5761	1.60706428
5762	1.607015524
5763	1.606937179
5764	1.606931361
5765	1.606910484
5766	1.60687086
5767	1.60675341
5768	1.606655871
5769	1.606560854
5770	1.606107837
5771	1.606066113
5772	1.605890202
5773	1.605751772
5774	1.605700291
5775	1.605624333
5776	1.60562189
5777	1.60557873
5778	1.605547309
5779	1.605473728
5780	1.605463736
5781	1.605409429
5782	1.605381016
5783	1.605307512
5784	1.605274531
5785	1.60525852
5786	1.605219158
5787	1.605123133
5788	1.605047865
5789	1.605039925
5790	1.60502913
5791	1.604971638
5792	1.604957297
5793	1.604799244
5794	1.604779932
5795	1.604711216
5796	1.60469932
5797	1.604600644
5798	1.604527208
5799	1.604514159
5800	1.604505872
5801	1.60445981
5802	1.604451848
5803	1.604298551
5804	1.604285203
5805	1.604279418
5806	1.604267834
5807	1.604161509
5808	1.604094576
5809	1.604047527
5810	1.604027269
5811	1.604016304
5812	1.604000633
5813	1.603979883
5814	1.603846314
5815	1.603829308
5816	1.603825557
5817	1.603783937
5818	1.603767944
5819	1.603755946
5820	1.603717085
5821	1.603695084
5822	1.603462347
5823	1.603411527
5824	1.603401961
5825	1.603369333
5826	1.603367669
5827	1.603328031
5828	1.603327256
5829	1.603307113
5830	1.603278618
5831	1.603204207
5832	1.60315984
5833	1.603062851
5834	1.603028172
5835	1.602961934
5836	1.602957173
5837	1.602797331
5838	1.602794292
5839	1.602787451
5840	1.602742026
5841	1.602715059
5842	1.602707296
5843	1.602684207
5844	1.602570258
5845	1.602569133
5846	1.602527966
5847	1.602519686
5848	1.602487281
5849	1.602456503
5850	1.602335732
5851	1.602331808
5852	1.602295702
5853	1.602235874
5854	1.602192321
5855	1.602121753
5856	1.602084784
5857	1.602076529
5858	1.602074321
5859	1.601980111
5860	1.601956029
5861	1.601878216
5862	1.601850935
5863	1.601758922
5864	1.601707638
5865	1.601553451
5866	1.601473781
5867	1.601457845
5868	1.601397196
5869	1.601365633
5870	1.601359493
5871	1.601339433
5872	1.60128528
5873	1.601264003
5874	1.601249942
5875	1.60118009
5876	1.601140275
5877	1.601139547
5878	1.601124667
5879	1.601096483
5880	1.601042618
5881	1.601038798
5882	1.601014031
5883	1.601009789
5884	1.600987967
5885	1.600974008
5886	1.600875236
5887	1.600855586
5888	1.600791358
5889	1.600783778
5890	1.600765014
5891	1.600762245
5892	1.600722164
5893	1.600683166
5894	1.600530471
5895	1.600529537
5896	1.600512916
5897	1.600509389
5898	1.600490554
5899	1.600488995
5900	1.600479488
5901	1.600428537
5902	1.600384903
5903	1.600281751
5904	1.60021865
5905	1.600039225
5906	1.599940608
5907	1.599935548
5908	1.599914086
5909	1.599911792
5910	1.599874645
5911	1.599848344
5912	1.599666646
5913	1.59963688
5914	1.599581556
5915	1.599559705
5916	1.59952132
5917	1.599150261
5918	1.59907901
5919	1.599077358
5920	1.599069615
5921	1.59899492
5922	1.598930086
5923	1.598839854
5924	1.598777411
5925	1.598711497
5926	1.598671372
5927	1.598655312
5928	1.598644682
5929	1.598543401
5930	1.598496478
5931	1.598430317
5932	1.598420078
5933	1.598406126
5934	1.598401586
5935	1.598368023
5936	1.598346256
5937	1.598343037
5938	1.598312979
5939	1.598288964
5940	1.598259084
5941	1.598252051
5942	1.59823696
5943	1.59814045
5944	1.598022909
5945	1.597989547
5946	1.597702798
5947	1.597439219
5948	1.597380541
5949	1.597333427
5950	1.597260445
5951	1.597251172
5952	1.597239331
5953	1.597230365
5954	1.597195355
5955	1.59718274
5956	1.597024692
5957	1.596986512
5958	1.596972664
5959	1.596966317
5960	1.596963868
5961	1.596961381
5962	1.596935977
5963	1.596918865
5964	1.596879024
5965	1.596861968
5966	1.596764459
5967	1.596745998
5968	1.596691834
5969	1.596679471
5970	1.596659911
5971	1.59653007
5972	1.596511031
5973	1.596385794
5974	1.596238061
5975	1.59618525
5976	1.596131801
5977	1.59611112
5978	1.596025441
5979	1.595987208
5980	1.595976374
5981	1.595969698
5982	1.595931285
5983	1.595766784
5984	1.595716233
5985	1.595540583
5986	1.595535566
5987	1.595238202
5988	1.59521335
5989	1.595201287
5990	1.595154696
5991	1.595128163
5992	1.59504307
5993	1.594982085
5994	1.594976889
5995	1.594959388
5996	1.594956544
5997	1.594933065
5998	1.594901067
5999	1.594877508
6000	1.594869969
6001	1.594858381
6002	1.59484517
6003	1.594809196
6004	1.594787476
6005	1.594715373
6006	1.59470727
6007	1.594654658
6008	1.594581996
6009	1.594551849
6010	1.594394404
6011	1.594288073
6012	1.594173674
6013	1.594157066
6014	1.594084673
6015	1.594073271
6016	1.594018616
6017	1.593960682
6018	1.593923644
6019	1.59390571
6020	1.5937515
6021	1.593714201
6022	1.59370373
6023	1.593681076
6024	1.593642337
6025	1.593623926
6026	1.593592163
6027	1.593457353
6028	1.593441455
6029	1.593434268
6030	1.593396417
6031	1.593386086
6032	1.593120229
6033	1.593083883
6034	1.593045482
6035	1.593017697
6036	1.592981904
6037	1.592913254
6038	1.592889051
6039	1.592873086
6040	1.592847314
6041	1.592758091
6042	1.592750276
6043	1.592716391
6044	1.592690652
6045	1.59262568
6046	1.592551124
6047	1.592548935
6048	1.592454364
6049	1.592446614
6050	1.592409138
6051	1.5923766
6052	1.592327964
6053	1.592323077
6054	1.592274243
6055	1.592157537
6056	1.592151138
6057	1.592138882
6058	1.592063721
6059	1.591985666
6060	1.591977474
6061	1.59197086
6062	1.591930921
6063	1.591910814
6064	1.591908629
6065	1.591903039
6066	1.59187664
6067	1.59184396
6068	1.591809654
6069	1.591805353
6070	1.591744338
6071	1.591723284
6072	1.59150884
6073	1.591462464
6074	1.59144883
6075	1.591424963
6076	1.591410785
6077	1.59137947
6078	1.591375995
6079	1.591145829
6080	1.591119438
6081	1.590994054
6082	1.590877535
6083	1.590874023
6084	1.590844151
6085	1.590748197
6086	1.590730717
6087	1.590726863
6088	1.590715126
6089	1.590629857
6090	1.59056696
6091	1.590561258
6092	1.590411584
6093	1.590357187
6094	1.590293616
6095	1.590266246
6096	1.590162701
6097	1.590155317
6098	1.590093153
6099	1.590089339
6100	1.589980658
6101	1.589971054
6102	1.589937231
6103	1.589899341
6104	1.589867828
6105	1.589862895
6106	1.589806342
6107	1.589798042
6108	1.589779157
6109	1.589747664
6110	1.589741546
6111	1.589740172
6112	1.58968493
6113	1.589643766
6114	1.589549276
6115	1.589539911
6116	1.589521539
6117	1.589488453
6118	1.589468726
6119	1.589466225
6120	1.589350793
6121	1.589235619
6122	1.589176855
6123	1.589166283
6124	1.58914485
6125	1.589127186
6126	1.588996341
6127	1.588788606
6128	1.588776438
6129	1.588748132
6130	1.588737642
6131	1.588701638
6132	1.588664388
6133	1.588661572
6134	1.588645371
6135	1.588592027
6136	1.588579572
6137	1.588531158
6138	1.588520603
6139	1.588517968
6140	1.588507334
6141	1.588499625
6142	1.588465688
6143	1.588314084
6144	1.588158633
6145	1.588105709
6146	1.588096585
6147	1.58806596
6148	1.588056221
6149	1.588055422
6150	1.588017935
6151	1.587989743
6152	1.58794778
6153	1.587913809
6154	1.587859811
6155	1.587684532
6156	1.587588638
6157	1.587584714
6158	1.587524949
6159	1.587489818
6160	1.587482025
6161	1.587471535
6162	1.5874104
6163	1.587206726
6164	1.587147165
6165	1.587098542
6166	1.587008926
6167	1.586974668
6168	1.586867742
6169	1.586781794
6170	1.586772636
6171	1.58675441
6172	1.586707157
6173	1.586665707
6174	1.586617775
6175	1.586602155
6176	1.586581926
6177	1.5865314
6178	1.586440796
6179	1.58637332
6180	1.58636552
6181	1.586339648
6182	1.58624587
6183	1.586068988
6184	1.586051939
6185	1.585962405
6186	1.585868395
6187	1.585862656
6188	1.585837627
6189	1.585831853
6190	1.585826815
6191	1.585770702
6192	1.585698398
6193	1.585675115
6194	1.585516464
6195	1.585495095
6196	1.58544864
6197	1.585443848
6198	1.585326158
6199	1.585153239
6200	1.585148034
6201	1.58512347
6202	1.584960259
6203	1.584703745
6204	1.584686868
6205	1.58467898
6206	1.584677697
6207	1.584653208
6208	1.584644961
6209	1.584607646
6210	1.584515485
6211	1.584496014
6212	1.584350088
6213	1.584342828
6214	1.584325695
6215	1.584248409
6216	1.584212628
6217	1.584074289
6218	1.584065098
6219	1.583960035
6220	1.58391474
6221	1.583892482
6222	1.583886158
6223	1.583820652
6224	1.583809688
6225	1.583795729
6226	1.583766761
6227	1.583724317
6228	1.583667481
6229	1.58364484
6230	1.583570816
6231	1.58354295
6232	1.583527834
6233	1.583500367
6234	1.583464587
6235	1.583455032
6236	1.583375786
6237	1.583328203
6238	1.583266394
6239	1.583234175
6240	1.583113346
6241	1.583071565
6242	1.582921197
6243	1.58284925
6244	1.582846295
6245	1.582785639
6246	1.582768661
6247	1.582707157
6248	1.582704385
6249	1.582585673
6250	1.582552178
6251	1.582322601
6252	1.582285209
6253	1.582242819
6254	1.582139498
6255	1.5819916
6256	1.581977386
6257	1.581955736
6258	1.581920362
6259	1.581726918
6260	1.581718487
6261	1.581622967
6262	1.581431895
6263	1.581429718
6264	1.581402287
6265	1.581386356
6266	1.581342876
6267	1.58132686
6268	1.581153363
6269	1.581148086
6270	1.581125852
6271	1.581084036
6272	1.580964148
6273	1.580923384
6274	1.580824488
6275	1.580795389
6276	1.580698585
6277	1.580627018
6278	1.580582849
6279	1.580323006
6280	1.580170007
6281	1.580123117
6282	1.580119461
6283	1.580114371
6284	1.580111685
6285	1.580098334
6286	1.580090906
6287	1.580020202
6288	1.579986924
6289	1.579962508
6290	1.579882918
6291	1.579880625
6292	1.579845384
6293	1.579808266
6294	1.579782232
6295	1.579720864
6296	1.579703289
6297	1.579661464
6298	1.579640789
6299	1.579633603
6300	1.579626773
6301	1.579564833
6302	1.579536962
6303	1.579527672
6304	1.579471736
6305	1.57945012
6306	1.579421224
6307	1.579416717
6308	1.579381793
6309	1.579375881
6310	1.579373785
6311	1.579329907
6312	1.579227851
6313	1.579168638
6314	1.579167328
6315	1.579141116
6316	1.579030702
6317	1.57900561
6318	1.578953412
6319	1.578785805
6320	1.578666576
6321	1.578601859
6322	1.578600747
6323	1.578598599
6324	1.578576584
6325	1.578565111
6326	1.578557483
6327	1.578516069
